id,trigger,object,subject,time,location
7953,,,运力,,
7955,,,,,
7956,,五金机械厂等8名合法债权人,,2008年间,
7959,,广州男子涉嫌偷拍女同学,,,
7960,,,,,
7962,,,,3月23日,
7964,,,,,
7965,,,,1月底,
7966,,,,4月7日,
7970,,,知》研讨,日至4月3日,
7974,,办,,4月8日下午,
7978,,省自然资源厅全力做好地质灾害防范工作,,,
7979,,省应急管理厅,,,
7981,,,,,
7983,,,,8日,
7984,,,,,
7985,,他们,,,
7986,,,,,
7989,,深圳机场地面服务公司专程为武汉回深首个航班,,,
7991,,关,家）卢某,,
7992,,路段,,4月9日凌晨,
7993,,299名密切接触者,,,
7994,,,,4月1日,
7998,,,,4月6日,
7999,,,》的议案,3月6日,
8000,,,,3月9日,
8002,,上海建工一建集团项目部经理张杰,,,
8005,,院,传染病防治罪案件,,
8007,,,,,
8008,,,,,
8009,,障局联合市卫生健康委等七部门,》（深医保规〔2020〕4号）,3月28日,
8010,,深圳市,,,
8011,,,,月9日上午,
8012,,,,,
8013,,,序,,
8014,,,,,
8016,,,,,
8017,,,,,
8019,,俱乐部,全部股权的公告》,,
8021,,欧足联,期公告,,
8022,,,,,
8023,,,,,
8026,,国足迪拜集训,酋迪拜集训的中国男足虽然受疫情影响取消了原计划与中超球队的两场热身赛,,
8028,,,,,
8029,,,,,
8030,,,,,
8037,,,,,
8042,,,,,
8043,,组,,,
8045,,,,2018年底,
8046,,,,,
8047,,,,,
8048,,,,,
8049,,西班牙,,,
8050,,,想欧足联、南美洲足联3月17日先后通过官方渠道确认,,
8053,,,,,
8055,,部,,今年2月份,
8056,,我们,欧洲杯推迟举办的决议,,
8059,,,,,
8061,,,,,
8065,,大联赛英超、西甲、意甲、德甲和法甲,,,
8066,,,,,
8067,,,抗疫物资援助,本月18日,
8068,,,,,
8069,,,,,
8070,,,,,
8071,,迪巴拉,,,
8072,,意大利足协,,,
8077,,,,,
8078,,,,,
8079,,,,,
8081,,,（约4.5亿英镑）的,年,
8082,,,,,
8084,,,,2020年2月2日,
8085,,,一些措施,,
8087,,,,,
8090,,,,,
8093,,足球联盟董事会,,,
8094,,,,,
8095,,武磊方面,,,
8096,,队,,,
8097,,,,,
8098,,,,,
8100,,德国足协等欧美足协以及多特蒙德等顶尖足球俱乐部,,,
8101,,,,,
8103,,塞罗那总领馆,,,
8104,,,,,
8106,,,,,
8107,,,,,
8109,,,,,
8110,,,,,
8112,,卡纳瓦罗,,27日,
8113,,,,,
8114,,,,,
8115,,一位球员有天,房间串门被发现,,
8116,,瓦加斯,,,
8117,,俱乐部,,北京时间29日,
8119,,,,,
8120,,,召开理事会主席团视频会议,,
8121,,,,,
8122,,,,,
8123,,,,,
8124,,,,,
8128,,,,,
8129,,,,,
8130,,,,,
8131,,,,2018年,
8132,,法甲,,,
8133,,,,,
8135,,,,,
8138,,,,,
8139,,,,,
8140,,,,,
8143,,,那的比赛,,
8146,,,,,
8148,,,,,
8150,,,,,
8151,,,,,
8152,,,,,
8153,,,,,
8159,,,,,
8161,,,,,
8162,,,,,
8165,,巴塞罗那一线球员,,,
8169,,,,,
8173,,,的保证金,,
8174,,,,,
8175,,,,,
8181,,里耶则,,,
8185,,织总干事,国际关注的突发公共卫生事件,,
8186,,,,,
8187,,我国专家,取的各项防控措施,,
8188,,该委员会,构成“国际关注的突发公共卫生事件”的建议和临时建议,,
8191,,中央纪委国家监委,、做好新型冠状病毒感染肺炎疫情防控监督工作的通知》,,
8193,,症病例数共,,2月11日,
8203,,,,,
8209,,,,,
8212,,,,,
8216,,,,,
8220,,,,,
8224,,,,2016年1月,
8228,,,,,
8229,,市,,1998年1月6日,
8230,,,,,
8233,,,,,
8236,,,,,
8239,,朱傲冰、任超等多位志愿者,,,
8242,,最高检联合公安部,典型案例,,
8243,,,,,
8244,,市,组办公室通告第21号》,3月6日,
8245,,分局民警,,3月10日8时许,
8248,,市司法局,援助机构在农民工年底返乡高峰期间开展专项维权活动,,
8249,,级司法行政机关,工劳动合同全面“体检”、劳动监察行政执法协调监督活动,,
8251,,,,,
8252,,怀化市公安局邓水生,,,
8255,,uddyWatersResearch））,,,
8256,,,,,
8258,,,问题,,
8259,,,,,
8260,,,,2020年4月1日20时23分,
8263,,,,,
8265,,,,,
8266,,,,,
8267,,昆明市消防支队供图中新网昆明,,,
8268,,,,,
8269,,汉市江岸区为群三村社区,,3月21日,
8273,,,,,
8274,,,,2月11日,
8275,,工委和纪工委按程序,,,
8276,,,,,
8278,,,,2019年12月3日,
8279,,海事局,,,
8280,,动物园,,,
8284,,他,,,
8285,,,,,
8286,,,,2017年5月22日,
8287,,,,,
8288,,,,2018年6月29日,
8289,,,,2017年7月21日,
8291,,,,,
8292,,,,2003年4月9日,
8293,,,,,
8295,,,,,
8300,,,,,
8302,,,产业扶贫的通知》,2018年,
8305,,贫困户,养殖10对竹鼠,,
8306,,古等村地处广西东北角的大山里,,,
8307,,富杰,,,
8309,,,,,
8310,,,术规范》等地方标准,,
8313,,,,,
8314,,顺庆区分局,,4月5日晚,
8315,,,,,
8320,,局锦江公安分局,,4月6日,
8321,,,,,
8322,,,,,
8324,,空护林总站,,,
8326,,,,,
8327,,,,,
8328,,冠肺炎疫情防控指挥部,通知》,,
8329,,,,,
8330,,,,,
8331,,,,4月6日15时5分,
8332,,公安局,,,
8333,,泰国警方,料,,
8334,,泰国公共卫生部,,,
8336,,,告,2月24日15时07分,
8337,,,,,
8338,,,了，通过监视器发现26号晚上，一位住在酒店的女客,,
8342,,,,,
8345,,,,,
8346,,委员会,章,2月16日,
8349,,协会养殖专业委员会,,,
8350,,国野生动物保护协会副会长李青文,,,
8351,,,,,
8352,,,,,
8354,,厅,的紧急通知》（黑政办规〔2018〕55号,,
8355,,程院院士、东北林业大学野生动物资源学院名誉院长马建章专门给黑龙江省政府,,,
8356,,,,1月18日应,
8357,,,,,
8359,,,,3月22日,
8362,,7条公交线路,,3月25日,
8363,,,,,
8365,,地公安交管部门、应急救援力量和120救护车,,,
8367,,,,1970年,
8368,,,,至1998年6月期间,
8371,,市市场监管局,,3月6日,
8373,,天津市市场监管委对该公司,66万元的行政处罚,,
8374,,泰州市市场监管局,,,
8375,,,,,
8376,,,,,
8377,,,,3月21日,
8378,,,,,
8379,,一名火车站工作人员,,,
8380,,场,,3月30日,
8384,,,,,
8385,,司法部,,,
8386,,,,,
8387,,,,,
8388,,婚姻登记机构,,,
8389,,,,,
8390,,,,,
8391,,某,,,
8392,,,,,
8393,,,,,
8395,,州区检察院,职守罪一案的一审判决,,
8396,,,,,
